** CONVERTED FROM ef.edf using edfapi 3.1 Win32 Apr 29 2011 on Tue Mar 18 13:47:24 2014
** DATE: Tue Mar 18 10:46:29 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.00 Sep 16 2013
**

MSG	3229391 RECCFG CR 1000 2 1 L
MSG	3229391 ELCLCFG MTABLER
MSG	3229391 GAZE_COORDS 0.00 0.00 1680.00 1050.00
MSG	3229391 THRESHOLDS L 84 231
MSG	3229391 ELCL_PROC CENTROID (3)
MSG	3229391 ELCL_PCR_PARAM 5 3.0
MSG	3229392 !MODE RECORD CR 1000 2 1 L
START	3229394 	LEFT	SAMPLES	EVENTS
3229989	  886.9	  523.9	 1000.0	...
3229990	  886.9	  523.9	 1000.0	...
3229991	  886.9	  523.9	 1000.0	...
3229992	  886.9	  523.9	 1000.0	...
3229993	  886.9	  523.9	 1000.0	...
3229994	  886.9	  523.9	 1000.0	...
3229995	  886.9	  523.9	 1000.0	...
3229996	  886.9	  523.9	 1000.0	...
3229997	  886.9	  523.9	 1000.0	...
3229998	  886.9	  523.9	 1000.0	...
3229999	  886.9	  523.9	 1000.0	...
3230000	  886.9	  523.9	 1000.0	...
3230001	  886.9	  523.9	 1000.0	...
3230002	  886.9	  523.9	 1000.0	...
3230003	  886.9	  523.9	 1000.0	...
3230004	  886.9	  523.9	 1000.0	...
3230005	  886.9	  523.9	 1000.0	...
3230006	  886.9	  523.9	 1000.0	...
3230007	  886.9	  523.9	 1000.0	...
3230008	  886.9	  523.9	 1000.0	...
3230009	  886.9	  523.9	 1000.0	...
3230010	  886.9	  523.9	 1000.0	...
3230011	  886.9	  523.9	 1000.0	...
3230012	  886.9	  523.9	 1000.0	...
3230013	  886.9	  523.9	 1000.0	...
3230014	  886.9	  523.9	 1000.0	...
3230015	  886.9	  523.9	 1000.0	...
3230016	  886.9	  523.9	 1000.0	...
3230017	  886.9	  523.9	 1000.0	...
3230018	  886.9	  523.9	 1000.0	...
3230019	  886.9	  523.9	 1000.0	...
3230020	  886.9	  523.9	 1000.0	...
3230021	  886.9	  523.9	 1000.0	...
3230022	  886.9	  523.9	 1000.0	...
3230023	  886.9	  523.9	 1000.0	...
3230024	  886.9	  523.9	 1000.0	...
3230025	  886.9	  523.9	 1000.0	...
3230026	  886.9	  523.9	 1000.0	...
3230027	  886.9	  523.9	 1000.0	...
3230028	  886.9	  523.9	 1000.0	...
3230029	  886.9	  523.9	 1000.0	...
3230030	  886.9	  523.9	 1000.0	...
3230031	  886.9	  523.9	 1000.0	...
3230032	  886.9	  523.9	 1000.0	...
3230033	  886.9	  523.9	 1000.0	...
3230034	  886.9	  523.9	 1000.0	...
3230035	  886.9	  523.9	 1000.0	...
3230036	  886.9	  523.9	 1000.0	...
3230037	  886.9	  523.9	 1000.0	...
3230038	  886.9	  523.9	 1000.0	...
3230039	  886.9	  523.9	 1000.0	...
3230040	  886.9	  523.9	 1000.0	...
3230041	  886.9	  523.9	 1000.0	...
3230042	  886.9	  523.9	 1000.0	...
3230043	  886.9	  523.9	 1000.0	...
3230044	  886.9	  523.9	 1000.0	...
3230045	  886.9	  523.9	 1000.0	...
3230046	  886.9	  523.9	 1000.0	...
3230047	  886.9	  523.9	 1000.0	...
3230048	  886.9	  523.9	 1000.0	...
3230049	  886.9	  523.9	 1000.0	...
3230050	  886.9	  523.9	 1000.0	...
3230051	  886.9	  523.9	 1000.0	...
3230052	  886.9	  523.9	 1000.0	...
3230053	  886.9	  523.9	 1000.0	...
3230054	  886.9	  523.9	 1000.0	...
3230055	  886.9	  523.9	 1000.0	...
3230056	  886.9	  523.9	 1000.0	...
3230057	  886.9	  523.9	 1000.0	...
3230058	  886.9	  523.9	 1000.0	...
3230059	  886.9	  523.9	 1000.0	...
3230060	  886.9	  523.9	 1000.0	...
3230061	  886.9	  523.9	 1000.0	...
3230062	  886.9	  523.9	 1000.0	...
3230063	  886.9	  523.9	 1000.0	...
3230064	  886.9	  523.9	 1000.0	...
3230065	  886.9	  523.9	 1000.0	...
3230066	  886.9	  523.9	 1000.0	...
3230067	  886.9	  523.9	 1000.0	...
3230068	  886.9	  523.9	 1000.0	...
3230069	  886.9	  523.9	 1000.0	...
3230070	  886.9	  523.9	 1000.0	...
3230071	  886.9	  523.9	 1000.0	...
3230072	  886.9	  523.9	 1000.0	...
3230073	  886.9	  523.9	 1000.0	...
3230074	  886.9	  523.9	 1000.0	...
3230075	  886.9	  523.9	 1000.0	...
3230076	  886.9	  523.9	 1000.0	...
3230077	  886.9	  523.9	 1000.0	...
3230078	  886.9	  523.9	 1000.0	...
3230079	  886.9	  523.9	 1000.0	...
3230080	  886.9	  523.9	 1000.0	...
3230081	  886.9	  523.9	 1000.0	...
3230082	  886.9	  523.9	 1000.0	...
3230083	  886.9	  523.9	 1000.0	...
3230084	  886.9	  523.9	 1000.0	...
3230085	  886.9	  523.9	 1000.0	...
3230086	  886.9	  523.9	 1000.0	...
3230087	  886.9	  523.9	 1000.0	...
3230088	  886.9	  523.9	 1000.0	...
3230089	  886.9	  523.9	 1000.0	...
3230090	  886.9	  523.9	 1000.0	...
3230091	  886.9	  523.9	 1000.0	...
3230092	  886.9	  523.9	 1000.0	...
3230093	  886.9	  523.9	 1000.0	...
3230094	  886.9	  523.9	 1000.0	...
3230095	  886.9	  523.9	 1000.0	...
3230096	  886.9	  523.9	 1000.0	...
3230097	  886.9	  523.9	 1000.0	...
3230098	  886.9	  523.9	 1000.0	...
3230099	  886.9	  523.9	 1000.0	...
3230100	  886.9	  523.9	 1000.0	...
3230101	  886.9	  523.9	 1000.0	...
3230102	  886.9	  523.9	 1000.0	...
3230103	  886.9	  523.9	 1000.0	...
3230104	  886.9	  523.9	 1000.0	...
3230105	  886.9	  523.9	 1000.0	...
3230106	  886.9	  523.9	 1000.0	...
3230107	  886.9	  523.9	 1000.0	...
3230108	  886.9	  523.9	 1000.0	...
3230109	  886.9	  523.9	 1000.0	...
3230110	  886.9	  523.9	 1000.0	...
3230111	  886.9	  523.9	 1000.0	...
3230112	  886.9	  523.9	 1000.0	...
3230113	  886.9	  523.9	 1000.0	...
3230114	  886.9	  523.9	 1000.0	...
3230115	  886.9	  523.9	 1000.0	...
3230116	  886.9	  523.9	 1000.0	...
3230117	  886.9	  523.9	 1000.0	...
3230118	  886.9	  523.9	 1000.0	...
3230119	  886.9	  523.9	 1000.0	...
3230120	  886.9	  523.9	 1000.0	...
3230121	  886.9	  523.9	 1000.0	...
3230122	  886.9	  523.9	 1000.0	...
3230123	  886.9	  523.9	 1000.0	...
3230124	  886.9	  523.9	 1000.0	...
3230125	  886.9	  523.9	 1000.0	...
3230126	  886.9	  523.9	 1000.0	...
3230127	  886.9	  523.9	 1000.0	...
3230128	  886.9	  523.9	 1000.0	...
3230129	  886.9	  523.9	 1000.0	...
3230130	  886.9	  523.9	 1000.0	...
3230131	  886.9	  523.9	 1000.0	...
3230132	  886.9	  523.9	 1000.0	...
3230133	  886.9	  523.9	 1000.0	...
3230134	  886.9	  523.9	 1000.0	...
3230135	  886.9	  523.9	 1000.0	...
3230136	  886.9	  523.9	 1000.0	...
3230137	  886.9	  523.9	 1000.0	...
3230138	  886.9	  523.9	 1000.0	...
3230139	  886.9	  523.9	 1000.0	...
3230140	  886.9	  523.9	 1000.0	...
3230141	  886.9	  523.9	 1000.0	...
3230142	  886.9	  523.9	 1000.0	...
3230143	  886.9	  523.9	 1000.0	...
3230144	  886.9	  523.9	 1000.0	...
3230145	  886.9	  523.9	 1000.0	...
3230146	  886.9	  523.9	 1000.0	...
3230147	  886.9	  523.9	 1000.0	...
3230148	  886.9	  523.9	 1000.0	...
3230149	  886.9	  523.9	 1000.0	...
3230150	  886.9	  523.9	 1000.0	...
3230151	  886.9	  523.9	 1000.0	...
3230152	  886.9	  523.9	 1000.0	...
3230153	  886.9	  523.9	 1000.0	...
3230154	  886.9	  523.9	 1000.0	...
3230155	  886.9	  523.9	 1000.0	...
3230156	  886.9	  523.9	 1000.0	...
3230157	  886.9	  523.9	 1000.0	...
3230158	  886.9	  523.9	 1000.0	...
3230159	  886.9	  523.9	 1000.0	...
3230160	  886.9	  523.9	 1000.0	...
3230161	  886.9	  523.9	 1000.0	...
3230162	  886.9	  523.9	 1000.0	...
3230163	  886.9	  523.9	 1000.0	...
3230164	  886.9	  523.9	 1000.0	...
3230165	  886.9	  523.9	 1000.0	...
3230166	  886.9	  523.9	 1000.0	...
3230167	  886.9	  523.9	 1000.0	...
3230168	  886.9	  523.9	 1000.0	...
3230169	  886.9	  523.9	 1000.0	...
3230170	  886.9	  523.9	 1000.0	...
3230171	  886.9	  523.9	 1000.0	...
3230172	  886.9	  523.9	 1000.0	...
3230173	  886.9	  523.9	 1000.0	...
3230174	  886.9	  523.9	 1000.0	...
3230175	  886.9	  523.9	 1000.0	...
3230176	  886.9	  523.9	 1000.0	...
3230177	  886.9	  523.9	 1000.0	...
3230178	  886.9	  523.9	 1000.0	...
3230179	  886.9	  523.9	 1000.0	...
3230180	  886.9	  523.9	 1000.0	...
3230181	  886.9	  523.9	 1000.0	...
3230182	  886.9	  523.9	 1000.0	...
3230183	  886.9	  523.9	 1000.0	...
3230184	  886.9	  523.9	 1000.0	...
3230185	  886.9	  523.9	 1000.0	...
3230186	  886.9	  523.9	 1000.0	...
3230187	  886.9	  523.9	 1000.0	...
3230188	  886.9	  523.9	 1000.0	...
3230189	  886.9	  523.9	 1000.0	...
3230190	  886.9	  523.9	 1000.0	...
3230191	  886.9	  523.9	 1000.0	...
3230192	  886.9	  523.9	 1000.0	...
3230193	  886.9	  523.9	 1000.0	...
3230194	  886.9	  523.9	 1000.0	...
3230195	  886.9	  523.9	 1000.0	...
3230196	  886.9	  523.9	 1000.0	...
3230197	  886.9	  523.9	 1000.0	...
3230198	  886.9	  523.9	 1000.0	...
3230199	  886.9	  523.9	 1000.0	...
3230200	  886.9	  523.9	 1000.0	...
3230201	  886.9	  523.9	 1000.0	...
3230202	  886.9	  523.9	 1000.0	...
3230203	  886.9	  523.9	 1000.0	...
3230204	  886.9	  523.9	 1000.0	...
3230205	  886.9	  523.9	 1000.0	...
3230206	  886.9	  523.9	 1000.0	...
3230207	  886.9	  523.9	 1000.0	...
3230208	  886.9	  523.9	 1000.0	...
3230209	  886.9	  523.9	 1000.0	...
3230210	  886.9	  523.9	 1000.0	...
3230211	  886.9	  523.9	 1000.0	...
3230212	  886.9	  523.9	 1000.0	...
3230213	  886.9	  523.9	 1000.0	...
3230214	  886.9	  523.9	 1000.0	...
3230215	  886.9	  523.9	 1000.0	...
3230216	  886.9	  523.9	 1000.0	...
3230217	  886.9	  523.9	 1000.0	...
3230218	  886.9	  523.9	 1000.0	...
3230219	  886.9	  523.9	 1000.0	...
3230220	  886.9	  523.9	 1000.0	...
3230221	  886.9	  523.9	 1000.0	...
3230222	  886.9	  523.9	 1000.0	...
3230223	  886.9	  523.9	 1000.0	...
3230224	  886.9	  523.9	 1000.0	...
3230225	  886.9	  523.9	 1000.0	...
3230226	  886.9	  523.9	 1000.0	...
3230227	  886.9	  523.9	 1000.0	...
3230228	  886.9	  523.9	 1000.0	...
3230229	  886.9	  523.9	 1000.0	...
3230230	  886.9	  523.9	 1000.0	...
3230231	  886.9	  523.9	 1000.0	...
3230232	  886.9	  523.9	 1000.0	...
3230233	  886.9	  523.9	 1000.0	...
3230234	  886.9	  523.9	 1000.0	...
3230235	  886.9	  523.9	 1000.0	...
3230236	  886.9	  523.9	 1000.0	...
3230237	  886.9	  523.9	 1000.0	...
3230238	  886.9	  523.9	 1000.0	...
3230239	  886.9	  523.9	 1000.0	...
3230240	  886.9	  523.9	 1000.0	...
3230241	  886.9	  523.9	 1000.0	...
3230242	  886.9	  523.9	 1000.0	...
3230243	  886.9	  523.9	 1000.0	...
3230244	  886.9	  523.9	 1000.0	...
3230245	  886.9	  523.9	 1000.0	...
3230246	  886.9	  523.9	 1000.0	...
3230247	  886.9	  523.9	 1000.0	...
3230248	  886.9	  523.9	 1000.0	...
3230249	  886.9	  523.9	 1000.0	...
3230250	  886.9	  523.9	 1000.0	...
3230251	  886.9	  523.9	 1000.0	...
3230252	  886.9	  523.9	 1000.0	...
3230253	  886.9	  523.9	 1000.0	...
3230254	  886.9	  523.9	 1000.0	...
3230255	  886.9	  523.9	 1000.0	...
3230256	  886.9	  523.9	 1000.0	...
3230257	  886.9	  523.9	 1000.0	...
3230258	  886.9	  523.9	 1000.0	...
3230259	  886.9	  523.9	 1000.0	...
3230260	  886.9	  523.9	 1000.0	...
3230261	  886.9	  523.9	 1000.0	...
3230262	  886.9	  523.9	 1000.0	...
3230263	  886.9	  523.9	 1000.0	...
3230264	  886.9	  523.9	 1000.0	...
3230265	  886.9	  523.9	 1000.0	...
3230266	  886.9	  523.9	 1000.0	...
3230267	  886.9	  523.9	 1000.0	...
3230268	  886.9	  523.9	 1000.0	...
3230269	  886.9	  523.9	 1000.0	...
3230270	  886.9	  523.9	 1000.0	...
3230271	  886.9	  523.9	 1000.0	...
3230272	  886.9	  523.9	 1000.0	...
3230273	  886.9	  523.9	 1000.0	...
3230274	  886.9	  523.9	 1000.0	...
3230275	  886.9	  523.9	 1000.0	...
3230276	  886.9	  523.9	 1000.0	...
3230277	  886.9	  523.9	 1000.0	...
3230278	  886.9	  523.9	 1000.0	...
3230279	  886.9	  523.9	 1000.0	...
3230280	  886.9	  523.9	 1000.0	...
3230281	  886.9	  523.9	 1000.0	...
3230282	  886.9	  523.9	 1000.0	...
3230283	  886.9	  523.9	 1000.0	...
3230284	  886.9	  523.9	 1000.0	...
3230285	  886.9	  523.9	 1000.0	...
3230286	  886.9	  523.9	 1000.0	...
3230287	  886.9	  523.9	 1000.0	...
3230288	  886.9	  523.9	 1000.0	...
3230289	  886.9	  523.9	 1000.0	...
3230290	  886.9	  523.9	 1000.0	...
3230291	  886.9	  523.9	 1000.0	...
3230292	  886.9	  523.9	 1000.0	...
3230293	  886.9	  523.9	 1000.0	...
3230294	  886.9	  523.9	 1000.0	...
3230295	  886.9	  523.9	 1000.0	...
3230296	  886.9	  523.9	 1000.0	...
3230297	  886.9	  523.9	 1000.0	...
3230298	  886.9	  523.9	 1000.0	...
3230299	  886.9	  523.9	 1000.0	...
3230300	  886.9	  523.9	 1000.0	...
3230301	  886.9	  523.9	 1000.0	...
3230302	  886.9	  523.9	 1000.0	...
3230303	  886.9	  523.9	 1000.0	...
3230304	  886.9	  523.9	 1000.0	...
3230305	  886.9	  523.9	 1000.0	...
3230306	  886.9	  523.9	 1000.0	...
3230307	  886.9	  523.9	 1000.0	...
3230308	  886.9	  523.9	 1000.0	...
3230309	  886.9	  523.9	 1000.0	...
3230310	  886.9	  523.9	 1000.0	...
3230311	  886.9	  523.9	 1000.0	...
3230312	  886.9	  523.9	 1000.0	...
3230313	  886.9	  523.9	 1000.0	...
3230314	  886.9	  523.9	 1000.0	...
3230315	  886.9	  523.9	 1000.0	...
3230316	  886.9	  523.9	 1000.0	...
3230317	  886.9	  523.9	 1000.0	...
3230318	  886.9	  523.9	 1000.0	...
3230319	  886.9	  523.9	 1000.0	...
3230320	  886.9	  523.9	 1000.0	...
3230321	  886.9	  523.9	 1000.0	...
3230322	  886.9	  523.9	 1000.0	...
3230323	  886.9	  523.9	 1000.0	...
3230324	  886.9	  523.9	 1000.0	...
3230325	  886.9	  523.9	 1000.0	...
3230326	  886.9	  523.9	 1000.0	...
3230327	  886.9	  523.9	 1000.0	...
3230328	  886.9	  523.9	 1000.0	...
3230329	  886.9	  523.9	 1000.0	...
3230330	  886.9	  523.9	 1000.0	...
3230331	  886.9	  523.9	 1000.0	...
3230332	  886.9	  523.9	 1000.0	...
3230333	  886.9	  523.9	 1000.0	...
3230334	  886.9	  523.9	 1000.0	...
3230335	  886.9	  523.9	 1000.0	...
3230336	  886.9	  523.9	 1000.0	...
3230337	  886.9	  523.9	 1000.0	...
3230338	  886.9	  523.9	 1000.0	...
3230339	  886.9	  523.9	 1000.0	...
3230340	  886.9	  523.9	 1000.0	...
3230341	  886.9	  523.9	 1000.0	...
3230342	  886.9	  523.9	 1000.0	...
3230343	  886.9	  523.9	 1000.0	...
3230344	  886.9	  523.9	 1000.0	...
3230345	  886.9	  523.9	 1000.0	...
3230346	  886.9	  523.9	 1000.0	...
3230347	  886.9	  523.9	 1000.0	...
3230348	  886.9	  523.9	 1000.0	...
3230349	  886.9	  523.9	 1000.0	...
3230350	  886.9	  523.9	 1000.0	...
3230351	  886.9	  523.9	 1000.0	...
3230352	  886.9	  523.9	 1000.0	...
3230353	  886.9	  523.9	 1000.0	...
3230354	  886.9	  523.9	 1000.0	...
3230355	  886.9	  523.9	 1000.0	...
3230356	  886.9	  523.9	 1000.0	...
3230357	  886.9	  523.9	 1000.0	...
3230358	  886.9	  523.9	 1000.0	...
3230359	  886.9	  523.9	 1000.0	...
3230360	  886.9	  523.9	 1000.0	...
3230361	  886.9	  523.9	 1000.0	...
3230362	  886.9	  523.9	 1000.0	...
3230363	  886.9	  523.9	 1000.0	...
3230364	  886.9	  523.9	 1000.0	...
3230365	  886.9	  523.9	 1000.0	...
3230366	  886.9	  523.9	 1000.0	...
3230367	  886.9	  523.9	 1000.0	...
3230368	  886.9	  523.9	 1000.0	...
3230369	  886.9	  523.9	 1000.0	...
3230370	  886.9	  523.9	 1000.0	...
3230371	  886.9	  523.9	 1000.0	...
3230372	  886.9	  523.9	 1000.0	...
3230373	  886.9	  523.9	 1000.0	...
3230374	  886.9	  523.9	 1000.0	...
3230375	  886.9	  523.9	 1000.0	...
3230376	  886.9	  523.9	 1000.0	...
3230377	  886.9	  523.9	 1000.0	...
3230378	  886.9	  523.9	 1000.0	...
3230379	  886.9	  523.9	 1000.0	...
3230380	  886.9	  523.9	 1000.0	...
3230381	  886.9	  523.9	 1000.0	...
3230382	  886.9	  523.9	 1000.0	...
3230383	  886.9	  523.9	 1000.0	...
3230384	  886.9	  523.9	 1000.0	...
3230385	  886.9	  523.9	 1000.0	...
3230386	  886.9	  523.9	 1000.0	...
3230387	  886.9	  523.9	 1000.0	...
3230388	  886.9	  523.9	 1000.0	...
3230389	  886.9	  523.9	 1000.0	...
3230390	  886.9	  523.9	 1000.0	...
3230391	  886.9	  523.9	 1000.0	...
3230392	  886.9	  523.9	 1000.0	...
3230393	  886.9	  523.9	 1000.0	...
3230394	  886.9	  523.9	 1000.0	...
3230395	  886.9	  523.9	 1000.0	...
3230396	  886.9	  523.9	 1000.0	...
3230397	  886.9	  523.9	 1000.0	...
3230398	  886.9	  523.9	 1000.0	...
3230399	  886.9	  523.9	 1000.0	...
3230400	  886.9	  523.9	 1000.0	...
3230401	  886.9	  523.9	 1000.0	...
3230402	  886.9	  523.9	 1000.0	...
3230403	  886.9	  523.9	 1000.0	...
3230404	  886.9	  523.9	 1000.0	...
3230405	  886.9	  523.9	 1000.0	...
3230406	  886.9	  523.9	 1000.0	...
3230407	  886.9	  523.9	 1000.0	...
3230408	  886.9	  523.9	 1000.0	...
3230409	  886.9	  523.9	 1000.0	...
3230410	  886.9	  523.9	 1000.0	...
3230411	  886.9	  523.9	 1000.0	...
3230412	  886.9	  523.9	 1000.0	...
3230413	  886.9	  523.9	 1000.0	...
3230414	  886.9	  523.9	 1000.0	...
3230415	  886.9	  523.9	 1000.0	...
3230416	  886.9	  523.9	 1000.0	...
3230417	  886.9	  523.9	 1000.0	...
3230418	  886.9	  523.9	 1000.0	...
3230419	  886.9	  523.9	 1000.0	...
3230420	  886.9	  523.9	 1000.0	...
3230421	  886.9	  523.9	 1000.0	...
3230422	  886.9	  523.9	 1000.0	...
3230423	  886.9	  523.9	 1000.0	...
3230424	  886.9	  523.9	 1000.0	...
3230425	  886.9	  523.9	 1000.0	...
3230426	  886.9	  523.9	 1000.0	...
3230427	  886.9	  523.9	 1000.0	...
3230428	  886.9	  523.9	 1000.0	...
3230429	  886.9	  523.9	 1000.0	...
3230430	  886.9	  523.9	 1000.0	...
3230431	  886.9	  523.9	 1000.0	...
3230432	  886.9	  523.9	 1000.0	...
3230433	  886.9	  523.9	 1000.0	...
3230434	  886.9	  523.9	 1000.0	...
3230435	  886.9	  523.9	 1000.0	...
3230436	  886.9	  523.9	 1000.0	...
3230437	  886.9	  523.9	 1000.0	...
3230438	  886.9	  523.9	 1000.0	...
3230439	  886.9	  523.9	 1000.0	...
3230440	  886.9	  523.9	 1000.0	...
3230441	  886.9	  523.9	 1000.0	...
3230442	  886.9	  523.9	 1000.0	...
3230443	  886.9	  523.9	 1000.0	...
3230444	  886.9	  523.9	 1000.0	...
3230445	  886.9	  523.9	 1000.0	...
3230446	  886.9	  523.9	 1000.0	...
3230447	  886.9	  523.9	 1000.0	...
3230448	  886.9	  523.9	 1000.0	...
3230449	  886.9	  523.9	 1000.0	...
3230450	  886.9	  523.9	 1000.0	...
3230451	  886.9	  523.9	 1000.0	...
3230452	  886.9	  523.9	 1000.0	...
3230453	  886.9	  523.9	 1000.0	...
3230454	  886.9	  523.9	 1000.0	...
3230455	  886.9	  523.9	 1000.0	...
3230456	  886.9	  523.9	 1000.0	...
3230457	  886.9	  523.9	 1000.0	...
3230458	  886.9	  523.9	 1000.0	...
3230459	  886.9	  523.9	 1000.0	...
3230460	  886.9	  523.9	 1000.0	...
3230461	  886.9	  523.9	 1000.0	...
3230462	  886.9	  523.9	 1000.0	...
3230463	  886.9	  523.9	 1000.0	...
3230464	  886.9	  523.9	 1000.0	...
3230465	  886.9	  523.9	 1000.0	...
3230466	  886.9	  523.9	 1000.0	...
3230467	  886.9	  523.9	 1000.0	...
3230468	  886.9	  523.9	 1000.0	...
3230469	  886.9	  523.9	 1000.0	...
3230470	  886.9	  523.9	 1000.0	...
3230471	  886.9	  523.9	 1000.0	...
3230472	  886.9	  523.9	 1000.0	...
3230473	  886.9	  523.9	 1000.0	...
3230474	  886.9	  523.9	 1000.0	...
3230475	  886.9	  523.9	 1000.0	...
3230476	  886.9	  523.9	 1000.0	...
3230477	  886.9	  523.9	 1000.0	...
3230478	  886.9	  523.9	 1000.0	...
3230479	  886.9	  523.9	 1000.0	...
3230480	  886.9	  523.9	 1000.0	...
3230481	  886.9	  523.9	 1000.0	...
3230482	  886.9	  523.9	 1000.0	...
3230483	  886.9	  523.9	 1000.0	...
3230484	  886.9	  523.9	 1000.0	...
3230485	  886.9	  523.9	 1000.0	...
3230486	  886.9	  523.9	 1000.0	...
3230487	  886.9	  523.9	 1000.0	...
3230488	  886.9	  523.9	 1000.0	...
3230489	  886.9	  523.9	 1000.0	...
3230490	  886.9	  523.9	 1000.0	...
3230491	  886.9	  523.9	 1000.0	...
3230492	  886.9	  523.9	 1000.0	...
3230493	  886.9	  523.9	 1000.0	...
3230494	  886.9	  523.9	 1000.0	...
3230495	  886.9	  523.9	 1000.0	...
3230496	  886.9	  523.9	 1000.0	...
3230497	  886.9	  523.9	 1000.0	...
3230498	  886.9	  523.9	 1000.0	...
3230499	  886.9	  523.9	 1000.0	...
3230500	  886.9	  523.9	 1000.0	...
3230501	  886.9	  523.9	 1000.0	...
3230502	  886.9	  523.9	 1000.0	...
3230503	  886.9	  523.9	 1000.0	...
3230504	  886.9	  523.9	 1000.0	...
3230505	  886.9	  523.9	 1000.0	...
3230506	  886.9	  523.9	 1000.0	...
3230507	  886.9	  523.9	 1000.0	...
3230508	  886.9	  523.9	 1000.0	...
3230509	  886.9	  523.9	 1000.0	...
3230510	  886.9	  523.9	 1000.0	...
3230511	  886.9	  523.9	 1000.0	...
3230512	  886.9	  523.9	 1000.0	...
3230513	  886.9	  523.9	 1000.0	...
3230514	  886.9	  523.9	 1000.0	...
3230515	  886.9	  523.9	 1000.0	...
3230516	  886.9	  523.9	 1000.0	...
3230517	  886.9	  523.9	 1000.0	...
3230518	  886.9	  523.9	 1000.0	...
3230519	  886.9	  523.9	 1000.0	...
3230520	  886.9	  523.9	 1000.0	...
3230521	  886.9	  523.9	 1000.0	...
3230522	  886.9	  523.9	 1000.0	...
3230523	  886.9	  523.9	 1000.0	...
3230524	  886.9	  523.9	 1000.0	...
3230525	  886.9	  523.9	 1000.0	...
3230526	  886.9	  523.9	 1000.0	...
3230527	  886.9	  523.9	 1000.0	...
3230528	  886.9	  523.9	 1000.0	...
3230529	  886.9	  523.9	 1000.0	...
3230530	  886.9	  523.9	 1000.0	...
3230531	  886.9	  523.9	 1000.0	...
3230532	  886.9	  523.9	 1000.0	...
3230533	  886.9	  523.9	 1000.0	...
3230534	  886.9	  523.9	 1000.0	...
3230535	  886.9	  523.9	 1000.0	...
3230536	  886.9	  523.9	 1000.0	...
3230537	  886.9	  523.9	 1000.0	...
3230538	  886.9	  523.9	 1000.0	...
3230539	  886.9	  523.9	 1000.0	...
3230540	  886.9	  523.9	 1000.0	...
3230541	  886.9	  523.9	 1000.0	...
3230542	  886.9	  523.9	 1000.0	...
3230543	  886.9	  523.9	 1000.0	...
3230544	  886.9	  523.9	 1000.0	...
3230545	  886.9	  523.9	 1000.0	...
3230546	  886.9	  523.9	 1000.0	...
3230547	  886.9	  523.9	 1000.0	...
3230548	  886.9	  523.9	 1000.0	...
3230549	  886.9	  523.9	 1000.0	...
3230550	  886.9	  523.9	 1000.0	...
3230551	  886.9	  523.9	 1000.0	...
3230552	  886.9	  523.9	 1000.0	...
3230553	  886.9	  523.9	 1000.0	...
3230554	  886.9	  523.9	 1000.0	...
3230555	  886.9	  523.9	 1000.0	...
3230556	  886.9	  523.9	 1000.0	...
3230557	  886.9	  523.9	 1000.0	...
3230558	  886.9	  523.9	 1000.0	...
3230559	  886.9	  523.9	 1000.0	...
3230560	  886.9	  523.9	 1000.0	...
3230561	  886.9	  523.9	 1000.0	...
3230562	  886.9	  523.9	 1000.0	...
3230563	  886.9	  523.9	 1000.0	...
3230564	  886.9	  523.9	 1000.0	...
3230565	  886.9	  523.9	 1000.0	...
3230566	  886.9	  523.9	 1000.0	...
3230567	  886.9	  523.9	 1000.0	...
3230568	  886.9	  523.9	 1000.0	...
3230569	  886.9	  523.9	 1000.0	...
3230570	  886.9	  523.9	 1000.0	...
3230571	  886.9	  523.9	 1000.0	...
3230572	  886.9	  523.9	 1000.0	...
3230573	  886.9	  523.9	 1000.0	...
3230574	  886.9	  523.9	 1000.0	...
3230575	  886.9	  523.9	 1000.0	...
3230576	  886.9	  523.9	 1000.0	...
3230577	  886.9	  523.9	 1000.0	...
3230578	  886.9	  523.9	 1000.0	...
3230579	  886.9	  523.9	 1000.0	...
3230580	  886.9	  523.9	 1000.0	...
3230581	  886.9	  523.9	 1000.0	...
3230582	  886.9	  523.9	 1000.0	...
3230583	  886.9	  523.9	 1000.0	...
3230584	  886.9	  523.9	 1000.0	...
3230585	  886.9	  523.9	 1000.0	...
3230586	  886.9	  523.9	 1000.0	...
3230587	  886.9	  523.9	 1000.0	...
3230588	  886.9	  523.9	 1000.0	...
3230589	  886.9	  523.9	 1000.0	...
3230590	  886.9	  523.9	 1000.0	...
3230591	  886.9	  523.9	 1000.0	...
3230592	  886.9	  523.9	 1000.0	...
3230593	  886.9	  523.9	 1000.0	...
3230594	  886.9	  523.9	 1000.0	...
3230595	  886.9	  523.9	 1000.0	...
3230596	  886.9	  523.9	 1000.0	...
3230597	  886.9	  523.9	 1000.0	...
3230598	  886.9	  523.9	 1000.0	...
3230599	  886.9	  523.9	 1000.0	...
3230600	  886.9	  523.9	 1000.0	...
3230601	  886.9	  523.9	 1000.0	...
3230602	  886.9	  523.9	 1000.0	...
3230603	  886.9	  523.9	 1000.0	...
3230604	  886.9	  523.9	 1000.0	...
3230605	  886.9	  523.9	 1000.0	...
3230606	  886.9	  523.9	 1000.0	...
3230607	  886.9	  523.9	 1000.0	...
